staID,DT,value,var,bad
151,2018-01-01 01:00:00,0.0,RF,False
151,2018-01-01 01:00:00,26.18,RH_1,False
151,2018-01-01 01:00:00,-5.16534,SWup,False
151,2018-01-01 01:00:00,13.2,Tair_1,False
151,2018-01-01 02:00:00,0.0,RF,False
151,2018-01-01 02:00:00,27.1,RH_1,False
151,2018-01-01 02:00:00,-5.44693,SWup,False
151,2018-01-01 02:00:00,12.37,Tair_1,False
151,2018-01-01 03:00:00,0.0,RF,False
151,2018-01-01 03:00:00,35.71,RH_1,False
151,2018-01-01 03:00:00,-5.56407,SWup,False
151,2018-01-01 03:00:00,9.1,Tair_1,False
151,2018-01-01 04:00:00,0.0,RF,False
151,2018-01-01 04:00:00,40.11,RH_1,False
151,2018-01-01 04:00:00,-3.69186,SWup,False
151,2018-01-01 04:00:00,8.02,Tair_1,False
151,2018-01-01 05:00:00,0.0,RF,False
151,2018-01-01 05:00:00,43.05,RH_1,False
151,2018-01-01 05:00:00,-4.74342,SWup,False
151,2018-01-01 05:00:00,7.056,Tair_1,False
151,2018-01-01 06:00:00,0.0,RF,False
151,2018-01-01 06:00:00,35.07,RH_1,False
151,2018-01-01 06:00:00,-2.91992,SWup,False
151,2018-01-01 06:00:00,9.24,Tair_1,False
151,2018-01-01 07:00:00,0.0,RF,False
151,2018-01-01 07:00:00,19.76,RH_1,False
151,2018-01-01 07:00:00,-4.96043,SWup,False
151,2018-01-01 07:00:00,11.96,Tair_1,False
151,2018-01-01 08:00:00,0.0,RF,False
151,2018-01-01 08:00:00,19.18,RH_1,False
151,2018-01-01 08:00:00,14.7769,SWup,False
151,2018-01-01 08:00:00,12.06,Tair_1,False
151,2018-01-01 09:00:00,0.0,RF,False
151,2018-01-01 09:00:00,16.68,RH_1,False
151,2018-01-01 09:00:00,298.147,SWup,False
151,2018-01-01 09:00:00,14.59,Tair_1,False
151,2018-01-01 10:00:00,0.0,RF,False
151,2018-01-01 10:00:00,14.31,RH_1,False
151,2018-01-01 10:00:00,541.919,SWup,False
151,2018-01-01 10:00:00,17.3,Tair_1,False
151,2018-01-01 11:00:00,0.0,RF,False
151,2018-01-01 11:00:00,14.08,RH_1,False
151,2018-01-01 11:00:00,723.073,SWup,False
151,2018-01-01 11:00:00,18.59,Tair_1,False
151,2018-01-01 12:00:00,0.0,RF,False
151,2018-01-01 12:00:00,13.27,RH_1,False
151,2018-01-01 12:00:00,838.968,SWup,False
151,2018-01-01 12:00:00,19.1,Tair_1,False
151,2018-01-01 13:00:00,0.0,RF,False
151,2018-01-01 13:00:00,12.17,RH_1,False
151,2018-01-01 13:00:00,881.015,SWup,False
151,2018-01-01 13:00:00,19.31,Tair_1,False
151,2018-01-01 14:00:00,0.0,RF,False
151,2018-01-01 14:00:00,12.48,RH_1,False
151,2018-01-01 14:00:00,842.732,SWup,False
151,2018-01-01 14:00:00,19.43,Tair_1,False
151,2018-01-01 15:00:00,0.0,RF,False
151,2018-01-01 15:00:00,13.74,RH_1,False
151,2018-01-01 15:00:00,727.88,SWup,False
151,2018-01-01 15:00:00,19.42,Tair_1,False
151,2018-01-01 16:00:00,0.0,RF,False
151,2018-01-01 16:00:00,13.18,RH_1,False
151,2018-01-01 16:00:00,547.332,SWup,False
151,2018-01-01 16:00:00,18.88,Tair_1,False
151,2018-01-01 17:00:00,0.0,RF,False
151,2018-01-01 17:00:00,12.36,RH_1,False
151,2018-01-01 17:00:00,316.744,SWup,False
151,2018-01-01 17:00:00,17.98,Tair_1,False
151,2018-01-01 18:00:00,0.0,RF,False
151,2018-01-01 18:00:00,12.46,RH_1,False
151,2018-01-01 18:00:00,81.9926,SWup,False
151,2018-01-01 18:00:00,15.66,Tair_1,False
151,2018-01-01 19:00:00,0.0,RF,False
151,2018-01-01 19:00:00,12.32,RH_1,False
151,2018-01-01 19:00:00,-5.99454,SWup,False
151,2018-01-01 19:00:00,13.11,Tair_1,False
151,2018-01-01 20:00:00,0.0,RF,False
151,2018-01-01 20:00:00,11.54,RH_1,False
151,2018-01-01 20:00:00,-5.78336,SWup,False
151,2018-01-01 20:00:00,12.99,Tair_1,False
151,2018-01-01 21:00:00,0.0,RF,False
151,2018-01-01 21:00:00,9.38,RH_1,False
151,2018-01-01 21:00:00,-5.81818,SWup,False
151,2018-01-01 21:00:00,13.48,Tair_1,False
151,2018-01-01 22:00:00,0.0,RF,False
151,2018-01-01 22:00:00,11.25,RH_1,False
151,2018-01-01 22:00:00,-6.05489,SWup,False
151,2018-01-01 22:00:00,13.55,Tair_1,False
151,2018-01-01 23:00:00,0.0,RF,False
151,2018-01-01 23:00:00,14.35,RH_1,False
151,2018-01-01 23:00:00,-6.04977,SWup,False
151,2018-01-01 23:00:00,12.91,Tair_1,False
151,2018-01-02 01:00:00,0.0,RF,False
151,2018-01-02 01:00:00,17.18,RH_1,False
151,2018-01-02 01:00:00,-5.64774,SWup,False
151,2018-01-02 01:00:00,11.58,Tair_1,False
151,2018-01-02 02:00:00,0.0,RF,False
151,2018-01-02 02:00:00,19.5,RH_1,False
151,2018-01-02 02:00:00,-5.35054,SWup,False
151,2018-01-02 02:00:00,11.05,Tair_1,False
151,2018-01-02 03:00:00,0.0,RF,False
151,2018-01-02 03:00:00,21.82,RH_1,False
151,2018-01-02 03:00:00,-5.03549,SWup,False
151,2018-01-02 03:00:00,10.52,Tair_1,False
151,2018-01-02 04:00:00,0.0,RF,False
151,2018-01-02 04:00:00,23.64,RH_1,False
151,2018-01-02 04:00:00,-5.07539,SWup,False
151,2018-01-02 04:00:00,10.3,Tair_1,False
151,2018-01-02 05:00:00,0.0,RF,False
151,2018-01-02 05:00:00,22.8,RH_1,False
151,2018-01-02 05:00:00,-4.94191,SWup,False
151,2018-01-02 05:00:00,10.4,Tair_1,False
151,2018-01-02 06:00:00,0.0,RF,False
151,2018-01-02 06:00:00,14.52,RH_1,False
151,2018-01-02 06:00:00,-4.96826,SWup,False
151,2018-01-02 06:00:00,10.4,Tair_1,False
151,2018-01-02 07:00:00,0.0,RF,False
151,2018-01-02 07:00:00,9.64,RH_1,False
151,2018-01-02 07:00:00,-4.82252,SWup,False
151,2018-01-02 07:00:00,11.13,Tair_1,False
151,2018-01-02 08:00:00,0.0,RF,False
151,2018-01-02 08:00:00,10.09,RH_1,False
151,2018-01-02 08:00:00,13.2627,SWup,False
151,2018-01-02 08:00:00,11.07,Tair_1,False
151,2018-01-02 09:00:00,0.0,RF,False
151,2018-01-02 09:00:00,10.11,RH_1,False
151,2018-01-02 09:00:00,300.39,SWup,False
151,2018-01-02 09:00:00,13.32,Tair_1,False
151,2018-01-02 10:00:00,0.0,RF,False
151,2018-01-02 10:00:00,11.93,RH_1,False
151,2018-01-02 10:00:00,548.55,SWup,False
151,2018-01-02 10:00:00,16.01,Tair_1,False
151,2018-01-02 11:00:00,0.0,RF,False
151,2018-01-02 11:00:00,19.34,RH_1,False
151,2018-01-02 11:00:00,728.348,SWup,False
151,2018-01-02 11:00:00,16.12,Tair_1,False
151,2018-01-02 12:00:00,0.0,RF,False
151,2018-01-02 12:00:00,35.72,RH_1,False
151,2018-01-02 12:00:00,837.276,SWup,False
151,2018-01-02 12:00:00,16.47,Tair_1,False
151,2018-01-02 13:00:00,0.0,RF,False
151,2018-01-02 13:00:00,64.83,RH_1,False
151,2018-01-02 13:00:00,874.713,SWup,False
151,2018-01-02 13:00:00,15.21,Tair_1,False
151,2018-01-02 14:00:00,0.0,RF,False
151,2018-01-02 14:00:00,67.34,RH_1,False
151,2018-01-02 14:00:00,834.104,SWup,False
151,2018-01-02 14:00:00,15.53,Tair_1,False
151,2018-01-02 15:00:00,0.0,RF,False
151,2018-01-02 15:00:00,53.96,RH_1,False
151,2018-01-02 15:00:00,716.009,SWup,False
151,2018-01-02 15:00:00,15.93,Tair_1,False
151,2018-01-02 16:00:00,0.0,RF,False
151,2018-01-02 16:00:00,70.23,RH_1,False
151,2018-01-02 16:00:00,506.863,SWup,False
151,2018-01-02 16:00:00,13.61,Tair_1,False
151,2018-01-02 17:00:00,0.0,RF,False
151,2018-01-02 17:00:00,47.28,RH_1,False
151,2018-01-02 17:00:00,309.75,SWup,False
151,2018-01-02 17:00:00,14.63,Tair_1,False
151,2018-01-02 18:00:00,0.0,RF,False
151,2018-01-02 18:00:00,17.19,RH_1,False
151,2018-01-02 18:00:00,81.3986,SWup,False
151,2018-01-02 18:00:00,13.65,Tair_1,False
151,2018-01-02 19:00:00,0.0,RF,False
151,2018-01-02 19:00:00,8.62,RH_1,False
151,2018-01-02 19:00:00,-5.40604,SWup,False
151,2018-01-02 19:00:00,11.26,Tair_1,False
151,2018-01-02 20:00:00,0.0,RF,False
151,2018-01-02 20:00:00,7.075,RH_1,False
151,2018-01-02 20:00:00,-4.70699,SWup,False
151,2018-01-02 20:00:00,11.55,Tair_1,False
151,2018-01-02 21:00:00,0.0,RF,False
151,2018-01-02 21:00:00,7.227,RH_1,False
151,2018-01-02 21:00:00,-6.25701,SWup,False
151,2018-01-02 21:00:00,11.08,Tair_1,False
151,2018-01-02 22:00:00,0.0,RF,False
151,2018-01-02 22:00:00,7.429,RH_1,False
151,2018-01-02 22:00:00,-5.70307,SWup,False
151,2018-01-02 22:00:00,10.5,Tair_1,False
151,2018-01-02 23:00:00,0.0,RF,False
151,2018-01-02 23:00:00,7.119,RH_1,False
151,2018-01-02 23:00:00,-6.22133,SWup,False
151,2018-01-02 23:00:00,10.79,Tair_1,False
151,2018-01-03 01:00:00,0.0,RF,False
151,2018-01-03 01:00:00,7.864,RH_1,False
151,2018-01-03 01:00:00,-5.56269,SWup,False
151,2018-01-03 01:00:00,10.03,Tair_1,False
151,2018-01-03 02:00:00,0.0,RF,False
151,2018-01-03 02:00:00,7.92,RH_1,False
151,2018-01-03 02:00:00,-5.8916,SWup,False
151,2018-01-03 02:00:00,9.69,Tair_1,False
151,2018-01-03 03:00:00,0.0,RF,False
151,2018-01-03 03:00:00,8.27,RH_1,False
151,2018-01-03 03:00:00,-5.52091,SWup,False
151,2018-01-03 03:00:00,9.46,Tair_1,False
151,2018-01-03 04:00:00,0.0,RF,False
151,2018-01-03 04:00:00,7.056,RH_1,False
151,2018-01-03 04:00:00,-5.95523,SWup,False
151,2018-01-03 04:00:00,9.99,Tair_1,False
151,2018-01-03 05:00:00,0.0,RF,False
151,2018-01-03 05:00:00,7.232,RH_1,False
151,2018-01-03 05:00:00,-5.67804,SWup,False
151,2018-01-03 05:00:00,9.6,Tair_1,False
151,2018-01-03 06:00:00,0.0,RF,False
151,2018-01-03 06:00:00,7.124,RH_1,False
151,2018-01-03 06:00:00,-6.01151,SWup,False
151,2018-01-03 06:00:00,9.45,Tair_1,False
151,2018-01-03 07:00:00,0.0,RF,False
151,2018-01-03 07:00:00,7.672,RH_1,False
151,2018-01-03 07:00:00,-5.12889,SWup,False
151,2018-01-03 07:00:00,9.28,Tair_1,False
151,2018-01-03 08:00:00,0.0,RF,False
151,2018-01-03 08:00:00,9.53,RH_1,False
151,2018-01-03 08:00:00,12.9556,SWup,False
151,2018-01-03 08:00:00,10.11,Tair_1,False
151,2018-01-03 09:00:00,0.0,RF,False
151,2018-01-03 09:00:00,12.41,RH_1,False
151,2018-01-03 09:00:00,296.938,SWup,False
151,2018-01-03 09:00:00,12.27,Tair_1,False
151,2018-01-03 10:00:00,0.0,RF,False
151,2018-01-03 10:00:00,11.58,RH_1,False
151,2018-01-03 10:00:00,541.083,SWup,False
151,2018-01-03 10:00:00,13.87,Tair_1,False
151,2018-01-03 11:00:00,0.0,RF,False
151,2018-01-03 11:00:00,9.98,RH_1,False
151,2018-01-03 11:00:00,727.125,SWup,False
151,2018-01-03 11:00:00,14.62,Tair_1,False
151,2018-01-03 12:00:00,0.0,RF,False
151,2018-01-03 12:00:00,11.72,RH_1,False
151,2018-01-03 12:00:00,841.632,SWup,False
151,2018-01-03 12:00:00,15.29,Tair_1,False
151,2018-01-03 13:00:00,0.0,RF,False
151,2018-01-03 13:00:00,11.57,RH_1,False
151,2018-01-03 13:00:00,883.776,SWup,False
151,2018-01-03 13:00:00,15.32,Tair_1,False
151,2018-01-03 14:00:00,0.0,RF,False
151,2018-01-03 14:00:00,10.77,RH_1,False
151,2018-01-03 14:00:00,850.239,SWup,False
151,2018-01-03 14:00:00,14.85,Tair_1,False
151,2018-01-03 15:00:00,0.0,RF,False
151,2018-01-03 15:00:00,10.81,RH_1,False
151,2018-01-03 15:00:00,736.977,SWup,False
151,2018-01-03 15:00:00,14.49,Tair_1,False
151,2018-01-03 16:00:00,0.0,RF,False
151,2018-01-03 16:00:00,10.59,RH_1,False
151,2018-01-03 16:00:00,565.442,SWup,False
151,2018-01-03 16:00:00,13.54,Tair_1,False
151,2018-01-03 17:00:00,0.0,RF,False
151,2018-01-03 17:00:00,17.32,RH_1,False
151,2018-01-03 17:00:00,296.801,SWup,False
151,2018-01-03 17:00:00,12.28,Tair_1,False
151,2018-01-03 18:00:00,0.0,RF,False
151,2018-01-03 18:00:00,35.08,RH_1,False
151,2018-01-03 18:00:00,39.3598,SWup,False
151,2018-01-03 18:00:00,10.41,Tair_1,False
151,2018-01-03 19:00:00,0.0,RF,False
151,2018-01-03 19:00:00,47.03,RH_1,False
151,2018-01-03 19:00:00,-4.68974,SWup,False
151,2018-01-03 19:00:00,9.07,Tair_1,False
151,2018-01-03 20:00:00,0.0,RF,False
151,2018-01-03 20:00:00,43.85,RH_1,False
151,2018-01-03 20:00:00,-5.34533,SWup,False
151,2018-01-03 20:00:00,9.0,Tair_1,False
151,2018-01-03 21:00:00,0.0,RF,False
151,2018-01-03 21:00:00,39.84,RH_1,False
151,2018-01-03 21:00:00,-5.21561,SWup,False
151,2018-01-03 21:00:00,8.59,Tair_1,False
151,2018-01-03 22:00:00,0.0,RF,False
151,2018-01-03 22:00:00,33.36,RH_1,False
151,2018-01-03 22:00:00,-5.14683,SWup,False
151,2018-01-03 22:00:00,8.74,Tair_1,False
151,2018-01-03 23:00:00,0.0,RF,False
151,2018-01-03 23:00:00,30.89,RH_1,False
151,2018-01-03 23:00:00,-5.15127,SWup,False
151,2018-01-03 23:00:00,8.66,Tair_1,False
151,2018-01-04 01:00:00,0.0,RF,False
151,2018-01-04 01:00:00,18.93,RH_1,False
151,2018-01-04 01:00:00,-5.69068,SWup,False
151,2018-01-04 01:00:00,9.36,Tair_1,False
151,2018-01-04 02:00:00,0.0,RF,False
151,2018-01-04 02:00:00,10.09,RH_1,False
151,2018-01-04 02:00:00,-5.38785,SWup,False
151,2018-01-04 02:00:00,9.76,Tair_1,False
151,2018-01-04 03:00:00,0.0,RF,False
151,2018-01-04 03:00:00,6.666,RH_1,False
151,2018-01-04 03:00:00,-5.20707,SWup,False
151,2018-01-04 03:00:00,9.76,Tair_1,False
151,2018-01-04 04:00:00,0.0,RF,False
151,2018-01-04 04:00:00,8.45,RH_1,False
151,2018-01-04 04:00:00,-5.46017,SWup,False
151,2018-01-04 04:00:00,9.39,Tair_1,False
151,2018-01-04 05:00:00,0.0,RF,False
151,2018-01-04 05:00:00,8.07,RH_1,False
151,2018-01-04 05:00:00,-5.59068,SWup,False
151,2018-01-04 05:00:00,9.94,Tair_1,False
151,2018-01-04 06:00:00,0.0,RF,False
151,2018-01-04 06:00:00,7.69,RH_1,False
151,2018-01-04 06:00:00,-5.69587,SWup,False
151,2018-01-04 06:00:00,10.53,Tair_1,False
151,2018-01-04 07:00:00,0.0,RF,False
151,2018-01-04 07:00:00,6.911,RH_1,False
151,2018-01-04 07:00:00,-5.42537,SWup,False
151,2018-01-04 07:00:00,10.76,Tair_1,False
151,2018-01-04 08:00:00,0.0,RF,False
151,2018-01-04 08:00:00,6.642,RH_1,False
151,2018-01-04 08:00:00,12.4471,SWup,False
151,2018-01-04 08:00:00,11.06,Tair_1,False
151,2018-01-04 09:00:00,0.0,RF,False
151,2018-01-04 09:00:00,6.906,RH_1,False
151,2018-01-04 09:00:00,296.276,SWup,False
151,2018-01-04 09:00:00,12.13,Tair_1,False
151,2018-01-04 10:00:00,0.0,RF,False
151,2018-01-04 10:00:00,6.926,RH_1,False
151,2018-01-04 10:00:00,545.146,SWup,False
151,2018-01-04 10:00:00,14.18,Tair_1,False
151,2018-01-04 11:00:00,0.0,RF,False
151,2018-01-04 11:00:00,8.36,RH_1,False
151,2018-01-04 11:00:00,725.722,SWup,False
151,2018-01-04 11:00:00,17.13,Tair_1,False
151,2018-01-04 12:00:00,0.0,RF,False
151,2018-01-04 12:00:00,10.81,RH_1,False
151,2018-01-04 12:00:00,838.984,SWup,False
151,2018-01-04 12:00:00,18.69,Tair_1,False
151,2018-01-04 13:00:00,0.0,RF,False
151,2018-01-04 13:00:00,15.12,RH_1,False
151,2018-01-04 13:00:00,878.807,SWup,False
151,2018-01-04 13:00:00,18.96,Tair_1,False
151,2018-01-04 14:00:00,0.0,RF,False
